model,mse,rmse,mae,r2,mape,mse_zeros,mse_nonzeros,mae_nonzeros,zero_recall,zero_precision,correlation,n_zeros,n_nonzeros,frac_zeros,sample_r2_mean,sample_r2_std,sample_rmse_mean,sample_rmse_std,sample_mae_mean,sample_mae_std
mean,2.7595819226831598e-05,0.005253172301270119,0.0016344231215720748,-3.542306051884658e-05,57.65433006090846,1.6549343162519413e-06,6.100904979086082e-05,0.0020826405453348664,0.0,0.0,4.2444501915246203e-16,4485,3482,0.5629471570227187,-0.011134178914751524,0.01885918762576488,0.005170054095999995,0.00398001629606532,0.001844752162042438,0.0007994288994545602
zero,2.9170312559781236e-05,0.005400954782238158,0.001255177607631028,-0.05709294664334141,99.99999110811952,0.0,6.674321658925247e-05,0.0028719126938530726,1.0,0.5629471570227187,0.0,4485,3482,0.5629471570227187,-0.11299058797999675,0.05786632713042901,0.005361087039024242,0.003972731027063113,0.0014048762677196882,0.0004879465637385497
linear_regression,2.209728387941027e-05,0.004700774816922235,0.0013218518495083699,0.199224112493521,79.17625085360464,1.1552863312409532e-06,4.907168336348246e-05,0.002118958150605352,0.18885172798216276,0.7153716216216216,0.4469235761565835,4485,3482,0.5629471570227187,0.09930651721337397,0.12406868797283847,0.004713893602275687,0.003243441235442042,0.0015321429823588742,0.0007660692275514551
ridge,2.2099641911075e-05,0.004701025623316151,0.0013218944708783308,0.19913866059321517,79.18776804545438,1.1536254223026755e-06,4.907921800301752e-05,0.002119239332094982,0.18885172798216276,0.7153716216216216,0.44684685516129685,4485,3482,0.5629471570227187,0.09921482735824613,0.12384922592637533,0.004714224430799257,0.003243467504270391,0.0015321601303982637,0.0007659878120916133
ridge_high_reg,2.2117999669840524e-05,0.004702977744986736,0.0013221610647092565,0.19847340007303926,79.25914308299899,1.143733714791149e-06,4.91339625671399e-05,0.0021209855132049565,0.18885172798216276,0.7153716216216216,0.44620911439373795,4485,3482,0.5629471570227187,0.09853424613382575,0.12238723064450142,0.00471670354548318,0.003243918607574412,0.0015322634632818632,0.0007654615393408316
elasticnet,2.7595819226831598e-05,0.005253172301270119,0.0016344231215720748,-3.542306051884658e-05,57.65433006090846,1.6549343162519413e-06,6.100904979086082e-05,0.0020826405453348664,0.0,0.0,4.2444501915246203e-16,4485,3482,0.5629471570227187,-0.011134178914751524,0.01885918762576488,0.005170054095999995,0.00398001629606532,0.001844752162042438,0.0007994288994545602
decision_tree,1.520858329670477e-05,0.003899818367142856,0.0010339403136820956,0.4488613689539116,81.74103718062504,1.8951826334655252e-06,3.23569468735652e-05,0.0018939498770190774,0.010702341137123745,0.96,0.6781359472709293,4485,3482,0.5629471570227187,0.20448239455695663,0.33897911913486856,0.004016988395088921,0.0019802344453660886,0.0011347167638198887,0.00037943161600896937
random_forest,1.3675912432624988e-05,0.0036980957846741865,0.0009932854136153373,0.5044033024393388,91.28250662976477,1.44505921814793e-06,2.942989769021534e-05,0.0018216736920634948,0.0,0.0,0.7114238033690343,4485,3482,0.5629471570227187,0.323402243480499,0.4529777329019194,0.0037176070627941175,0.0021314812944043205,0.0010733781445007571,0.0003880140886224718
gradient_boosting,1.1408328258997927e-05,0.00337762168677872,0.0009695402059824977,0.5865775071534214,76.60995653007528,1.4292593217900117e-06,2.426189637599319e-05,0.001754223581995246,0.24303232998885171,0.9828674481514879,0.7661298401543236,4485,3482,0.5629471570227187,0.3741161497656341,0.27768630335508127,0.0034677290749618893,0.0015379221980988647,0.0010714233902615407,0.00036545973952899555
knn,2.2631875305936165e-05,0.004757297058828276,0.0011801867942380017,0.17985123724035423,60.39911268714844,1.2164572819502099e-06,5.021606537991004e-05,0.0019633783223839078,0.1326644370122631,1.0,0.43588994342066895,4485,3482,0.5629471570227187,0.23262443178986017,0.13296931034093915,0.004621157982434688,0.003801558293045885,0.0013487118333624431,0.0006054570688944415
two_stage,1.3618966018593803e-05,0.003690388328969433,0.0010247213200287831,0.5064669639954373,82.47986428604453,1.4886717568629054e-06,2.9243426031190887e-05,0.0018569311240321728,0.028762541806020066,1.0,0.7139086009271437,4485,3482,0.5629471570227187,0.34298428544986476,0.2868895759228344,0.0037625204956927547,0.0021215741958121683,0.0011641563608930444,0.0005363841935632053
zero_inflated_ridge,0.00011344164914423057,0.010650898982913628,0.0012546237953393895,-3.1109729942110063,52.80545322818636,2.9472523826282545e-06,0.00025576427104997057,0.002319804095320793,0.0004459308807134894,1.0,0.16862939740768504,4485,3482,0.5629471570227187,-2.0165333135155867,6.8043025016171725,0.007894461648339669,0.011311353075350592,0.0015050828984664636,0.0011818731282787697
