model,mse,rmse,mae,r2,mape,mse_zeros,mse_nonzeros,mae_nonzeros,zero_recall,zero_precision,correlation,n_zeros,n_nonzeros,frac_zeros,sample_r2_mean,sample_r2_std,sample_rmse_mean,sample_rmse_std,sample_mae_mean,sample_mae_std
mean,1.8442790865364914e-05,0.004294507057319258,0.0015367033428177214,-0.0013471832344491563,86.57467062149361,1.654934316251941e-06,3.821020307535782e-05,0.0018313811740984238,0.0,0.0,-2.5741253946144837e-16,4790,4068,0.5407541205689772,-0.008721378354979015,0.016327635892195193,0.004247819016520502,0.0013140044190444078,0.0016077417725677353,0.00036923478542359923
zero,1.969244563030446e-05,0.004437617111728373,0.001128923007450713,-0.06919690771610054,99.99998871449598,0.0,4.287996150276226e-05,0.002458210422811803,1.0,0.5407541205689772,0.0,4790,4068,0.5407541205689772,-0.11371834182214688,0.10904870861235065,0.004419814688679865,0.0012874574499533947,0.0011984892277084088,0.0002701389925559594
linear_regression,1.5519884411130284e-05,0.003939528450351676,0.001184196446677997,0.1573513654923694,98.72280108546315,8.631893746637575e-07,3.277789061188611e-05,0.0018711022479796302,0.22630480167014613,0.7527777777777778,0.40594551531233986,4790,4068,0.5407541205689772,0.10501819462272025,0.21702182457287816,0.00391092284385423,0.0011390752558238571,0.0012319755649068554,0.00027212436790068875
ridge,1.5518316181831367e-05,0.00393932940763163,0.0011842168931293032,0.1574365121495429,98.74354367939013,8.636114319012682e-07,3.277397885443834e-05,0.0018711704082987198,0.22630480167014613,0.7527777777777778,0.40604902846890656,4790,4068,0.5407541205689772,0.1051167602922444,0.21698007509861025,0.0039107169358129825,0.001139070761407769,0.0012319770156459166,0.00027199159332606647
ridge_high_reg,1.550886653378892e-05,0.003938129826934216,0.0011843591275711438,0.15794957866528558,98.8739475953885,8.665196568509698e-07,3.27499780235954e-05,0.001871614313348651,0.22630480167014613,0.7527777777777778,0.4066787145724626,4790,4068,0.5407541205689772,0.10567735445848041,0.21684461100017707,0.003909486176382088,0.0011389857383860367,0.0012320002466611065,0.00027117587845433344
elasticnet,1.8442790865364914e-05,0.004294507057319258,0.0015367033428177214,-0.0013471832344491563,86.57467062149361,1.654934316251941e-06,3.821020307535782e-05,0.0018313811740984238,0.0,0.0,-2.5741253946144837e-16,4790,4068,0.5407541205689772,-0.008721378354979015,0.016327635892195193,0.004247819016520502,0.0013140044190444078,0.0016077417725677353,0.00036923478542359923
decision_tree,1.4450031539844887e-05,0.0038013197102907416,0.0009570570475760844,0.21543878658592974,83.76700508930824,7.570249678428309e-07,3.0573311156336984e-05,0.001716073944505762,0.0,0.0,0.56429712795951,4790,4068,0.5407541205689772,-0.009994788986077918,0.8005605317156969,0.0038050195857578786,0.0012347216029180896,0.0010123055426136248,0.00028705121455444065
random_forest,9.733071883220535e-06,0.003119787153512325,0.0009057622075283037,0.4715450505495683,83.56386014330087,7.906824066274181e-07,2.0262581615983812e-05,0.0016265256218949671,0.0,0.0,0.690595127181717,4790,4068,0.5407541205689772,0.34867393565880933,0.38067680997292486,0.003152331717655153,0.0010004329646295393,0.000959406710278839,0.00029569058193328946
gradient_boosting,9.996661165039781e-06,0.0031617496999351135,0.0009131207654772916,0.4572335297603708,92.83642250388623,9.589285985164873e-07,2.0638435745582203e-05,0.0016125523520748922,0.3008350730688935,0.9856361149110807,0.6799133555106311,4790,4068,0.5407541205689772,0.3892361753646085,0.24733744722651302,0.003153032312845929,0.0010300385596042653,0.0009475523149050572,0.0001853214644332812
knn,1.1315149297378872e-05,0.0033637998301591717,0.0010330253658178395,0.38564651307271636,68.13750908396213,1.3173394491491163e-06,2.3087398356626786e-05,0.0015632501210646797,0.11210855949895616,0.9853211009174312,0.6365004430218716,4790,4068,0.5407541205689772,0.32945202208393276,0.18055640373698337,0.003376652880477664,0.0009752425269149916,0.0010907651013942455,0.00023864183100741614
