model,mse,rmse,mae,r2,mape,mse_zeros,mse_nonzeros,mae_nonzeros,zero_recall,zero_precision,correlation,n_zeros,n_nonzeros,frac_zeros,sample_r2_mean,sample_r2_std,sample_rmse_mean,sample_rmse_std,sample_mae_mean,sample_mae_std
mean,4.708587650064731e-05,0.006861914929569392,0.0018818099318507412,-0.0005724617326772208,49.9994948655715,1.5429107497059624e-06,0.00013536771630960016,0.0031217659628564156,0.0,0.0,0.0,4691,2420,0.659682182534102,-0.002503328782993419,0.003452119340501055,0.006859771865708987,0.004171875326949245,0.002042403299363695,0.0007798560738936654
zero,4.903653792204271e-05,0.007002609365232557,0.001406271972999076,-0.04202391693465746,99.9999933738249,0.0,0.00014409042196844867,0.004132231404957202,1.0,0.659682182534102,0.0,4691,2420,0.659682182534102,-0.07505086956943534,0.05521741621726485,0.0070298907028803845,0.004154767077302362,0.0015206000958329921,0.0005161725269284212
linear_regression,3.8856100416819515e-05,0.006233466163926738,0.001605312310202049,0.17430985814069477,72.06327297503107,1.6257770082853912e-06,0.00011102446699096562,0.0030110042462699466,0.07183969302920486,0.7782909930715936,0.42723326638964143,4691,2420,0.659682182534102,0.15104965521736138,0.08811263969818268,0.006259061594115242,0.0036985633700778336,0.0017545028193326263,0.0006987682029137014
ridge,3.8856038595880054e-05,0.006233461205131548,0.00160524392566235,0.174311171832489,72.05415492521881,1.6256130227061868e-06,0.00011102460320900344,0.0030108650932753884,0.07183969302920486,0.7782909930715936,0.42725112941213766,4691,2420,0.659682182534102,0.15105503182349567,0.08809105480501905,0.006259055932850223,0.003698537544643324,0.0017544371004899043,0.0006987807118175766
ridge_high_reg,3.8855584930991304e-05,0.006233424815540114,0.0016047317223077278,0.17432081218811724,71.98722986368716,1.6243778112858308e-06,0.0001110256645171642,0.003009853436550815,0.07183969302920486,0.7782909930715936,0.42738324386046234,4691,2420,0.659682182534102,0.15109317302808128,0.0879332053790805,0.006259015709489187,0.003698341925075454,0.0017539465098648937,0.0006988802467140332
elasticnet,4.708587650064731e-05,0.006861914929569392,0.0018818099318507412,-0.0005724617326772208,49.9994948655715,1.5429107497059624e-06,0.00013536771630960016,0.0031217659628564156,0.0,0.0,0.0,4691,2420,0.659682182534102,-0.002503328782993419,0.003452119340501055,0.006859771865708987,0.004171875326949245,0.002042403299363695,0.0007798560738936654
decision_tree,2.8118317112662634e-05,0.005302670752805857,0.0011678113243034495,0.4024872028704799,76.18043643939735,2.2571151184633426e-06,7.824844048241011e-05,0.0027409655417492845,0.002558089959496909,0.9230769230769231,0.6344501443229194,4691,2420,0.659682182534102,0.2793991627747955,0.29362603442659796,0.0053511619329293615,0.0029539785152729093,0.0012737718699889803,0.0005087086672953279
random_forest,2.541372530600239e-05,0.005041202763825553,0.0011068304380049262,0.45995964010831836,71.82282210095117,1.9749492151392656e-06,7.08481462325474e-05,0.0025611311880702112,0.0023449157962055,1.0,0.6904611623566407,4691,2420,0.659682182534102,0.4402931493299123,0.1771144625663251,0.005039849762125804,0.0031663374087687822,0.001207071207563182,0.0004652795766464789
gradient_boosting,2.3150746805706465e-05,0.004811522296083275,0.0011327856830490202,0.5080478172256773,70.29905955772068,2.334130784570982e-06,6.350229463841164e-05,0.0025152152550280155,0.10637390748241313,0.9940239043824701,0.7189840080259754,4691,2420,0.659682182534102,0.4412436932315275,0.20021271260263998,0.0048076608264205276,0.0027900775514967916,0.001228701734081514,0.0004555039219332147
knn,3.6476610211341e-05,0.006039586923899763,0.001316474257716993,0.22487390302009092,57.089459625461394,1.166954873219115e-06,0.00010492189665395659,0.0027955776348867066,0.12619910466851417,0.9983136593591906,0.5405834489924284,4691,2420,0.659682182534102,0.28838527829978233,0.14443921028633047,0.005945401568882998,0.004157555582359541,0.0014576744728710777,0.0006515224516389091
two_stage,2.529787013181695e-05,0.005029698811242772,0.001130677437274649,0.4624215566203239,72.91735596453883,1.915301919683954e-06,7.062333603393095e-05,0.002539301850989925,0.029418034534214453,1.0,0.6992851545822923,4691,2420,0.659682182534102,0.42310047626434344,0.20044294905888285,0.005035188685048108,0.0031034471822191144,0.0012372776144798493,0.0004983530556077385
zero_inflated_ridge,4.182622036791735e-05,0.00646731941131079,0.0013313313472070002,0.11119496144613172,58.246468086751115,7.307010864181243e-07,0.0001214869976197822,0.0029935705129234013,0.0,0.0,0.3603261193508584,4691,2420,0.659682182534102,0.13406136512265915,0.059505858693678616,0.00643807324269594,0.0040732592429982865,0.0014490653830243616,0.0005384046517295883
tweedie,4.708587650064731e-05,0.006861914929569392,0.0018818099318507406,-0.0005724617326772208,49.9994948655715,1.5429107497059607e-06,0.00013536771630960016,0.0031217659628564156,0.0,0.0,1.2517603298139627e-16,4691,2420,0.659682182534102,-0.0025033287829934413,0.00345211934050104,0.006859771865708987,0.004171875326949245,0.002042403299363695,0.0007798560738936653
log_transform,3.351344559162741e-05,0.005789079857078101,0.0010525898813066562,0.2878409992793107,61.382184084835025,1.4140493180744398e-07,9.82028020937826e-05,0.002976421614394141,0.8111276913238116,0.9929540709812108,0.6883614043438586,4691,2420,0.659682182534102,0.2682848310125225,0.1700511440010123,0.005807261043435555,0.003562984635156167,0.0011629310866917435,0.0005094537832656513
quantile_rf,2.9965756252800666e-05,0.0054740986703566705,0.0010441067105577185,0.3632292158534218,60.587323407565684,1.4608178722776624e-06,8.522057689041777e-05,0.002542530291136037,0.0842037945001066,1.0,0.6104215612397668,4691,2420,0.659682182534102,0.37528417890619215,0.21520145388841008,0.005427976412412885,0.0035318335024935544,0.0011547889462801175,0.00051930982529905
