model,mse,rmse,mae,r2,mape,mse_zeros,mse_nonzeros,mae_nonzeros,zero_recall,zero_precision,correlation,n_zeros,n_nonzeros,frac_zeros,sample_r2_mean,sample_r2_std,sample_rmse_mean,sample_rmse_std,sample_mae_mean,sample_mae_std
mean,0.00013875742602462515,0.011779534202362382,0.003706729575244921,-8.189108469336404e-06,148.1171436255604,7.961846034464173e-06,0.00026313823644454233,0.0045483779586261795,0.0,0.0,-3.5144093787422065e-16,8706,9155,0.48743071496556745,-0.06867627193915476,0.09839837162674313,0.013629716942924279,0.02442904621939447,0.005514791142325917,0.005150409966815221
zero,0.00014690950316567763,0.012120623051876403,0.002855383237213516,-0.05875923496492441,99.99999280005564,0.0,0.0002866139416758239,0.00557072637901372,1.0,0.48743071496556745,0.0,8706,9155,0.48743071496556745,-0.20995216963409183,0.14648857506898308,0.014233262260338464,0.02447524875709335,0.0047832620014151995,0.005062838471363807
linear_regression,0.00012165917654721343,0.011029921874030362,0.0030556553784698093,0.12321685178985986,126.19035329754256,1.0707951517628218e-05,0.00022716888327660377,0.0042341113127982825,0.14863312657937056,0.9042627533193571,0.3514943421687183,8706,9155,0.48743071496556745,0.06719800773083588,0.19898321773297092,0.01264281945281752,0.0235201585325973,0.004891575634857489,0.005301092748332339
ridge,0.00012165916514997423,0.0110299213573794,0.0030556551449373455,0.12321693392840094,126.19021392441879,1.0707825760271713e-05,0.00022716898063077708,0.00423409456703429,0.14863312657937056,0.9042627533193571,0.35149452610635057,8706,9155,0.48743071496556745,0.06720038214486454,0.19896440857706682,0.012642823608037224,0.02352018614741255,0.004891571517420405,0.0053010761601164896
ridge_high_reg,0.00012165904773008166,0.011029916034588916,0.0030556529020096175,0.1232177801595361,126.18898355834143,1.0706713742254603e-05,0.00022716980902970184,0.004233945369904995,0.14863312657937056,0.9042627533193571,0.3514963445921862,8706,9155,0.48743071496556745,0.06722137799770096,0.19879892451854092,0.012642859924845297,0.023520426443448584,0.004891535183627087,0.005300930744418185
elasticnet,0.000138718623707639,0.011777887064649542,0.003699435209328036,0.00027145455352572956,149.9561339426732,7.824993752625518e-06,0.00026319267530658467,0.004559964571543396,0.0,0.0,0.01860019204050735,8706,9155,0.48743071496556745,-0.0668431014203545,0.10040554661447179,0.013625062472659918,0.024433800276957275,0.005499325275794998,0.005139868940165471
decision_tree,0.0001249618966638783,0.011178635724625716,0.0028811901006931895,0.09941454255408588,115.85903718520613,1.6192769216060927e-05,0.00022839652512490484,0.004237974686048318,0.027107741787273144,0.9915966386554622,0.38188126090788604,8706,9155,0.48743071496556745,-0.1636855814505236,0.884323553001908,0.012988494497348076,0.02166797559295803,0.004710794923559674,0.005445977034502162
random_forest,0.00011169293736897433,0.010568487941468937,0.0027391141552550197,0.1950423466724477,118.81375553240856,1.0953447953433251e-05,0.00020749173527740694,0.0038859940107584716,0.049046634504939124,0.9953379953379954,0.4425026094452059,8706,9155,0.48743071496556745,0.18628796308805443,0.2508249087029019,0.011953239223812544,0.023337912708601756,0.004494863789099272,0.005481769758930089
gradient_boosting,0.00011833826182402537,0.010878339111464828,0.0027402298078147585,0.14715028738075642,103.41395287841179,8.976000177919318e-06,0.00022233693466848186,0.003891047404240451,0.1475993567654491,0.9757023538344722,0.3936390282390445,8706,9155,0.48743071496556745,0.12159186332519482,0.3853043967470684,0.012295665710612774,0.023860056222445997,0.004541833104548757,0.005327259042013866
knn,0.00012043351098546437,0.010974220290547496,0.002827783066808356,0.13205007703749305,104.61034310930084,6.451352285773125e-06,0.00022882550155231435,0.0040883343105941276,0.12416724098322995,0.9990757855822551,0.3802775987155922,8706,9155,0.48743071496556745,0.13537902724749387,0.15252702758635617,0.012527903377943407,0.023834377324544503,0.004584364895055338,0.0050751925151804765
two_stage,0.00011462471599818052,0.010706293289378006,0.002819533177165163,0.1739133684126528,132.44977722203,1.0580438268517073e-05,0.0002135662213957174,0.00392250315545547,0.003790489317711923,1.0,0.41751428424250375,8706,9155,0.48743071496556745,0.1871448615068985,0.21494985776665096,0.012072084044040636,0.023856394141400682,0.004571545466251947,0.005415699890298774
zero_inflated_ridge,0.0001294931988945421,0.01137950784939938,0.0026934595489269903,0.06675798882711592,72.75034255223841,4.965246227714395e-06,0.00024791377299802675,0.004218621009079989,0.0,0.0,0.2859467206232761,8706,9155,0.48743071496556745,0.04056151438260105,0.11846340426021444,0.013072123308182809,0.023808015858654052,0.00456077209705635,0.005112415781976275
tweedie,0.0001330162656632691,0.011533267779049835,0.0034088160230246823,0.041367667599351954,139.83371431712342,5.950790369682542e-06,0.0002538499115295678,0.00443363576905112,0.0,0.0,0.31189139119830833,8706,9155,0.48743071496556745,0.0035549677221922106,0.1019171948223304,0.013299656294664088,0.024205230218647168,0.005183533952764548,0.005105839557309394
log_transform,0.00013679458256903864,0.011695921621190809,0.002562733748161088,0.01413778913399344,75.68692626554359,2.2872860220670772e-07,0.00026666266827469006,0.004872305705556625,0.45371008499885135,0.9835657370517928,0.311892174707441,8706,9155,0.48743071496556745,-0.046521890717760445,0.17177326141862595,0.013610824801775298,0.024522055026410763,0.004464308403596414,0.005077087303368292
quantile_rf,0.00011206686900471506,0.01058616403635968,0.002472808524835275,0.19234746605509534,91.42405991347515,6.604758147773278e-06,0.0002123566709840199,0.003735058287713593,0.1890650126349644,0.9951632406287787,0.4499179072705697,8706,9155,0.48743071496556745,0.21870908808383013,0.18402749135493823,0.011989794249397355,0.023515256772896863,0.004203042174222554,0.005222924051941036
